,Date,Close
0,2024-09-05 04:00:00+00:00,221.34982299804688
1,2024-09-06 04:00:00+00:00,219.7970733642578
2,2024-09-09 04:00:00+00:00,219.8866271972656
3,2024-09-10 04:00:00+00:00,219.09036254882807
4,2024-09-11 04:00:00+00:00,221.62852478027344
5,2024-09-12 04:00:00+00:00,221.73802185058597
6,2024-09-13 04:00:00+00:00,221.4692840576172
7,2024-09-16 04:00:00+00:00,215.31790161132807
8,2024-09-17 04:00:00+00:00,215.78570556640625
9,2024-09-18 04:00:00+00:00,219.66766357421875
10,2024-09-19 04:00:00+00:00,227.8097686767578
11,2024-09-20 04:00:00+00:00,227.1428680419922
12,2024-09-23 04:00:00+00:00,225.4208831787109
13,2024-09-24 04:00:00+00:00,226.31671142578125
14,2024-09-25 04:00:00+00:00,225.32135009765625
15,2024-09-26 04:00:00+00:00,226.4660186767578
16,2024-09-27 04:00:00+00:00,226.73475646972656
17,2024-09-30 04:00:00+00:00,231.92063903808597
18,2024-10-01 04:00:00+00:00,225.1620941162109
19,2024-10-02 04:00:00+00:00,225.72946166992188
20,2024-10-03 04:00:00+00:00,224.6245880126953
21,2024-10-04 04:00:00+00:00,225.74935913085935
