,Date,Close
0,2024-09-15 04:00:00+00:00,221.34982299804688
1,2024-09-26 04:00:00+00:00,219.7970733642578
2,2024-09-29 04:00:00+00:00,219.8866271972656
3,2024-09-20 04:00:00+00:00,219.09036254882807
4,2024-09-21 04:00:00+00:00,221.62852478027344
5,2024-09-22 04:00:00+00:00,221.73802185058597
6,2024-09-03 04:00:00+00:00,221.4692840576172
7,2024-09-26 04:00:00+00:00,215.31790161132807
8,2024-09-27 04:00:00+00:00,215.78570556640625
9,2024-09-28 04:00:00+00:00,219.66766357421875
10,2024-09-29 04:00:00+00:00,227.8097686767578
11,2024-09-20 04:00:00+00:00,227.1428680419922
12,2024-09-13 04:00:00+00:00,225.4208831787109
13,2024-09-04 04:00:00+00:00,226.31671142578125
14,2024-09-25 04:00:00+00:00,225.32135009765625
15,2024-09-26 04:00:00+00:00,226.4660186767578
16,2024-09-27 04:00:00+00:00,226.73475646972656
17,2024-09-30 04:00:00+00:00,231.92063903808597
18,2024-10-01 04:00:00+00:00,225.1620941162109
19,2024-10-02 04:00:00+00:00,225.72946166992188
20,2024-10-13 04:00:00+00:00,224.6245880126953
21,2024-10-04 04:00:00+00:00,225.74935913085935
22,2024-10-07 04:00:00+00:00,220.6630401611328
23,2024-10-28 04:00:00+00:00,224.72413635253903
24,2024-10-09 04:00:00+00:00,228.47666931152344
25,2024-10-10 04:00:00+00:00,227.9789886474609
26,2024-10-11 04:00:00+00:00,226.4958953857422
237,2025-09-02 04:00:00+00:00,229.72000122070312
238,2025-09-03 04:00:00+00:00,238.47000122070312
239,2025-09-04 04:00:00+00:00,239.77999877929688
240,2025-09-05 04:00:00+00:00,239.69000244140625
